日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,换手率,成交量,成交金额,总市值,流通市值
2009-09-07,601899,紫金矿业,9.2400,9.4000,8.9400,9.1200,9.0100,0.2300,2.5527,3.9185,247843605,2273244041.000,134361696084.000,58442694895.200
2009-09-08,601899,紫金矿业,9.6000,9.6700,9.0000,9.2400,9.2400,0.3600,3.8961,5.0902,321952135,3005976323.000,139596567360.000,60719683008.000
2009-09-09,601899,紫金矿业,9.6000,9.8800,9.4600,9.6800,9.6000,0.0000,0.0000,5.0158,317250447,3069284135.000,139596567360.000,60719683008.000
2009-09-10,601899,紫金矿业,9.3500,9.5600,9.2700,9.3800,9.6000,-0.2500,-2.6042,2.1710,137316830,1292187492.000,135961240085.000,59138441263.000
2009-09-11,601899,紫金矿业,9.4900,9.7700,9.2700,9.3100,9.3500,0.1400,1.4973,2.8470,180070878,1720718544.000,137997023359.000,60023936640.200
2009-09-14,601899,紫金矿业,9.5400,9.6400,9.4000,9.6100,9.4900,0.0500,0.5269,3.1391,198547766,1892267308.000,138724088814.000,60340184989.200
2009-09-15,601899,紫金矿业,9.5900,9.7200,9.3500,9.5400,9.5400,0.0500,0.5241,3.4470,218022630,2078713478.000,139451154269.000,60656433338.200
2009-09-16,601899,紫金矿业,10.0900,10.3500,9.5100,9.7400,9.5900,0.5000,5.2138,6.3714,402991295,3989058359.000,146721808819.000,63818916828.200
2009-09-17,601899,紫金矿业,10.1400,10.2900,9.9800,10.1400,10.0900,0.0500,0.4955,4.7085,297811408,3007880477.000,147448874274.000,64135165177.200
2009-09-18,601899,紫金矿业,9.6300,10.0300,9.5000,10.0000,10.1400,-0.5100,-5.0296,3.4165,216092063,2120053957.000,140032806633.000,60909432017.400
2009-09-21,601899,紫金矿业,9.4500,9.4600,9.1600,9.3300,9.6300,-0.1800,-1.8692,2.2861,144597620,1344009935.000,137415370995.000,59770937961.000
2009-09-22,601899,紫金矿业,9.4400,9.7900,9.2600,9.3800,9.4500,-0.0100,-0.1058,2.1337,134954488,1283900795.000,137269957904.000,59707688291.200
2009-09-23,601899,紫金矿业,9.1000,9.5800,9.0100,9.5600,9.4400,-0.3400,-3.6017,1.8747,118573576,1102999691.000,132325912810.000,57557199518.000
2009-09-24,601899,紫金矿业,8.9200,9.0600,8.6000,8.9800,9.1000,-0.1800,-1.9780,1.7442,110317402,977503758.000,129708477172.000,56418705461.600
2009-09-25,601899,紫金矿业,8.6700,8.7800,8.5300,8.6000,8.9200,-0.2500,-2.8027,1.4836,93835223,813068045.000,126073149897.000,54837463716.600
2009-09-28,601899,紫金矿业,8.3300,8.7800,8.2500,8.6700,8.6700,-0.3400,-3.9216,1.1895,75232786,643216865.000,121129104803.000,52686974943.400
2009-09-29,601899,紫金矿业,8.2900,8.4300,8.1400,8.2400,8.3300,-0.0400,-0.4802,1.1766,74416907,616326704.000,120547452439.000,52433976264.200
2009-09-30,601899,紫金矿业,8.4900,8.6600,8.3500,8.3800,8.2900,0.2000,2.4125,1.2076,76380735,648647898.000,123455714259.000,53698969660.200
2009-10-09,601899,紫金矿业,9.3400,9.3400,9.3400,9.3400,8.4900,0.8500,10.0118,0.7229,45724648,427068212.000,135815826994.000,59075191593.200
2009-10-12,601899,紫金矿业,9.4300,9.8000,9.3400,9.8000,9.3400,0.0900,0.9636,3.7562,237579737,2267711481.000,137124544813.000,59644438621.400
2009-10-13,601899,紫金矿业,9.5800,9.5900,9.3700,9.4300,9.4300,0.1500,1.5907,1.8792,118857374,1127174071.000,139305741178.000,60593183668.400
2009-10-15,601899,紫金矿业,9.4100,9.6400,9.3500,9.5700,9.5700,-0.1600,-1.6719,1.6731,105822658,1002273777.000,136833718631.000,59517939281.800
2009-10-16,601899,紫金矿业,9.4200,9.5000,9.2800,9.3400,9.4100,0.0100,0.1063,1.6361,103484016,971466690.000,136979131722.000,59581188951.600
2009-10-19,601899,紫金矿业,9.6000,9.6500,9.2500,9.4200,9.4200,0.1800,1.9108,2.2383,141573195,1345681854.000,139596567360.000,60719683008.000
2009-10-14,601899,紫金矿业,9.5700,9.8000,9.5200,9.7300,9.5800,-0.0100,-0.1044,2.2451,142003787,1371599430.000,139160328087.000,60529933998.600
2009-10-20,601899,紫金矿业,9.9100,9.9900,9.5600,9.7300,9.6000,0.3100,3.2292,3.9743,251370838,2458637315.000,144104373181.000,62680422771.800
2009-10-22,601899,紫金矿业,9.7500,9.9300,9.6900,9.7500,9.7100,0.0400,0.4119,1.7988,113775585,1115268841.000,141777763725.000,61668428055.000
2009-10-23,601899,紫金矿业,9.8200,9.9100,9.7200,9.7500,9.7500,0.0700,0.7179,2.3237,146972442,1444511921.000,142795655362.000,62111175743.600
2009-10-26,601899,紫金矿业,9.7100,9.8000,9.6200,9.7400,9.8200,-0.1100,-1.1202,1.5784,99836370,968568522.000,141196111361.000,61415429375.800
2009-10-21,601899,紫金矿业,9.7100,9.8800,9.6900,9.7300,9.9100,-0.2000,-2.0182,2.2284,140946302,1376083995.000,141196111361.000,61415429375.800
2009-10-27,601899,紫金矿业,9.2900,9.5100,9.2700,9.5000,9.7100,-0.4200,-4.3254,2.4923,157634054,1480102660.000,135088761539.000,58758943244.200
2009-10-28,601899,紫金矿业,9.2700,9.3300,9.0000,9.2100,9.2900,-0.0200,-0.2153,1.8948,119846477,1100049631.000,134797935357.000,58632443904.600
2009-10-29,601899,紫金矿业,8.9900,9.1000,8.9600,9.1000,9.2700,-0.2800,-3.0205,1.6391,103670981,934401127.000,130726368809.000,56861453150.200
2009-10-30,601899,紫金矿业,9.1000,9.2900,9.0700,9.1800,8.9900,0.1100,1.2236,1.2920,81717757,747965298.000,132325912810.000,57557199518.000
2009-11-02,601899,紫金矿业,9.2200,9.2200,8.8200,8.9000,9.1000,0.1200,1.3187,1.5697,99285002,898827437.000,134070869902.000,58316195555.600
2009-11-03,601899,紫金矿业,9.3500,9.4900,9.3000,9.4000,9.2200,0.1300,1.4100,1.9164,121208962,1137938644.000,135961240085.000,59138441263.000
2009-11-05,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,9.4900,,,0.0000,0,0.000,137997023359.000,60023936640.200
2009-11-06,601899,紫金矿业,9.5900,9.6500,9.4600,9.5700,9.4900,0.1000,1.0537,2.5385,160558870,1534894722.000,139451154269.000,60656433338.200
2009-11-09,601899,紫金矿业,9.9100,10.0800,9.5500,9.6700,9.5900,0.3200,3.3368,5.0123,317024378,3117463616.000,144104373181.000,62680422771.800
2009-11-04,601899,紫金矿业,9.4900,9.7400,9.4100,9.6000,9.3500,0.1400,1.4973,2.4127,152600610,1457901233.000,137997023359.000,60023936640.200
2009-11-10,601899,紫金矿业,9.7500,10.0000,9.7300,10.0000,9.9100,-0.1600,-1.6145,3.1094,196667608,1931447627.000,141777763725.000,61668428055.000
2009-11-11,601899,紫金矿业,9.7200,9.9000,9.6600,9.7800,9.7500,-0.0300,-0.3077,1.7580,111192471,1084666242.000,141341524452.000,61478679045.600
2009-11-12,601899,紫金矿业,9.7300,9.9000,9.6700,9.8500,9.7200,0.0100,0.1029,1.6942,107155454,1046737901.000,141486937543.000,61541928715.400
2009-11-13,601899,紫金矿业,9.6500,9.6600,9.4300,9.5900,9.7300,-0.0800,-0.8222,2.1861,138272958,1320874173.000,140323632815.000,61035931357.000
2009-11-16,601899,紫金矿业,9.8800,9.9500,9.7000,9.7500,9.6500,0.2300,2.3834,3.3098,209341643,2060840742.000,143668133908.000,62490673762.400
2009-11-17,601899,紫金矿业,9.8900,10.1300,9.8500,10.0100,9.8800,0.0100,0.1012,2.8471,180081186,1792944909.000,143813546999.000,62553923432.200
2009-11-18,601899,紫金矿业,9.8500,9.9400,9.8100,9.8900,9.8900,-0.0400,-0.4044,1.8668,118073722,1163284960.000,143231894635.000,62300924753.000
2009-11-19,601899,紫金矿业,10.0200,10.1000,9.8600,9.8900,9.8500,0.1700,1.7259,3.3607,212564533,2122082230.000,145703917182.000,63376169139.600
2009-11-20,601899,紫金矿业,9.9300,10.0200,9.8600,10.0200,10.0200,-0.0900,-0.8982,2.0846,131849271,1309606161.000,144395199363.000,62806922111.400
2009-11-23,601899,紫金矿业,10.1500,10.1800,9.9800,10.0300,9.9300,0.2200,2.2155,3.4687,219394236,2220178359.000,147594287365.000,64198414847.000
2009-11-24,601899,紫金矿业,10.3100,10.9500,10.1500,10.2500,10.1500,0.1600,1.5764,8.4963,537388033,5655303328.000,149920896821.000,65210409563.800
2009-11-25,601899,紫金矿业,10.9800,11.0800,10.3900,10.4000,10.3100,0.6700,6.4985,9.1993,581849724,6258080050.000,159663573918.000,69448137440.400
2009-11-26,601899,紫金矿业,10.8300,11.4500,10.7500,11.2100,10.9800,-0.1500,-1.3661,7.5125,475162798,5271049237.000,157482377553.000,68499392393.400
2009-11-27,601899,紫金矿业,10.0000,10.5600,9.8800,10.4600,10.8300,-0.8300,-7.6639,4.8209,304923053,3117267433.000,145413091000.000,63249669800.000
2009-12-03,601899,紫金矿业,11.0200,11.3500,10.8700,11.3400,11.3100,-0.2900,-2.5641,4.1903,265037894,2937935172.000,160245226282.000,69701136119.600
2009-12-01,601899,紫金矿业,10.7200,10.9900,10.4600,10.8000,10.0000,0.7200,7.2000,4.8298,305482535,3279274817.000,155882833552.000,67803646025.600
2009-12-02,601899,紫金矿业,11.3100,11.5000,10.8000,11.0400,10.7200,0.5900,5.5037,6.4022,404937402,4490838109.000,164462205921.000,71535376543.800
2009-11-30,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0,0.000,145413091000.000,63249669800.000
2009-12-04,601899,紫金矿业,10.7400,10.9600,10.4100,10.8200,11.0200,-0.2800,-2.5408,3.7539,237431451,2544769122.000,156173659734.000,67930145365.200
2009-12-07,601899,紫金矿业,10.6300,10.6800,10.1400,10.3300,10.7400,-0.1100,-1.0242,2.8084,177633180,1854761035.000,154574115733.000,67234398997.400
2009-12-08,601899,紫金矿业,10.5200,10.6500,10.3300,10.5400,10.6300,-0.1100,-1.0348,2.1158,133826670,1404688072.000,152974571732.000,66538652629.600
2009-12-09,601899,紫金矿业,10.2900,10.4500,10.2300,10.3000,10.5200,-0.2300,-2.1863,1.7071,107973972,1114602884.000,149630070639.000,65083910224.200
2009-12-10,601899,紫金矿业,10.3800,10.4300,10.2400,10.3100,10.2900,0.0900,0.8746,1.3483,85280274,879883142.000,150938788458.000,65653157252.400
2009-12-11,601899,紫金矿业,10.2900,10.4300,10.2500,10.4000,10.3800,-0.0900,-0.8671,1.1783,74524697,769802429.000,149630070639.000,65083910224.200
2009-12-14,601899,紫金矿业,10.4500,10.4500,10.0300,10.2500,10.2900,0.1600,1.5549,1.9567,123762985,1266298151.000,151956680095.000,66095904941.000
2009-12-15,601899,紫金矿业,10.3700,10.5800,10.2900,10.3800,10.4500,-0.0800,-0.7656,1.5555,98386637,1026757417.000,150793375367.000,65589907582.600
2009-12-16,601899,紫金矿业,10.2600,10.4200,10.1800,10.3300,10.3700,-0.1100,-1.0608,1.3672,86476168,888605160.000,149193831366.000,64894161214.800
2009-12-17,601899,紫金矿业,10.0600,10.3800,10.0300,10.3500,10.2600,-0.2000,-1.9493,1.3250,83805906,850475277.000,146285569546.000,63629167818.800
2009-12-18,601899,紫金矿业,9.6300,9.9000,9.5000,9.8800,10.0600,-0.4300,-4.2744,1.7924,113366133,1098129270.000,140032806633.000,60909432017.400
2009-12-21,601899,紫金矿业,9.6500,9.7400,9.4600,9.6500,9.6300,0.0200,0.2077,1.0662,67436426,646585021.000,140323632815.000,61035931357.000
2009-12-22,601899,紫金矿业,9.2300,9.5800,9.1900,9.5000,9.6500,-0.4200,-4.3523,1.6378,103588459,966735274.000,134216282993.000,58379445225.400
2009-12-23,601899,紫金矿业,9.2200,9.3300,9.0800,9.1600,9.2300,-0.0100,-0.1083,1.2498,79049957,725277313.000,134070869902.000,58316195555.600
2009-12-24,601899,紫金矿业,9.6500,9.7700,9.2500,9.2900,9.2200,0.4300,4.6638,1.8319,115866672,1103659039.000,140323632815.000,61035931357.000
2009-12-25,601899,紫金矿业,9.4700,9.6300,9.4300,9.6000,9.6500,-0.1800,-1.8653,1.2258,77530035,736006051.000,137706197177.000,59897437300.600
2009-12-28,601899,紫金矿业,9.5700,9.7000,9.4800,9.5100,9.4700,0.1000,1.0560,1.4132,89381703,856084225.000,139160328087.000,60529933998.600
2009-12-29,601899,紫金矿业,9.4700,9.5100,9.3300,9.5100,9.5700,-0.1000,-1.0449,1.2890,81528789,767046410.000,137706197177.000,59897437300.600
2009-12-30,601899,紫金矿业,9.5500,9.5800,9.2800,9.3500,9.4700,0.0800,0.8448,2.0482,129545352,1218132604.000,138869501905.000,60403434659.000
2009-12-31,601899,紫金矿业,9.6400,9.6800,9.4000,9.5000,9.5500,0.0900,0.9424,1.5275,96611650,926531307.000,140178219724.000,60972681687.200
2010-01-04,601899,紫金矿业,9.6200,9.7400,9.6000,9.6900,9.6400,-0.0200,-0.2075,1.2934,81810249,790334293.000,139887393542.000,60846182347.600
2010-01-05,601899,紫金矿业,9.8200,9.8900,9.6300,9.7500,9.6200,0.2000,2.0790,1.9529,123519569,1208108332.000,142795655362.000,62111175743.600
2010-01-06,601899,紫金矿业,9.6800,9.8500,9.6500,9.7700,9.8200,-0.1400,-1.4257,1.3608,86071637,839737931.000,140759872088.000,61225680366.400
2010-01-07,601899,紫金矿业,9.5100,9.8700,9.4400,9.7600,9.6800,-0.1700,-1.7562,1.4761,93359858,904254295.000,138287849541.000,60150435979.800
2010-01-08,601899,紫金矿业,9.4300,9.4400,9.2700,9.4200,9.5100,-0.0800,-0.8412,1.2679,80191436,749542437.000,137124544813.000,59644438621.400
2010-01-11,601899,紫金矿业,9.5200,9.7200,9.4300,9.6400,9.4300,0.0900,0.9544,1.1793,74590305,711562994.000,138433262632.000,60213685649.600
2010-01-12,601899,紫金矿业,9.6100,9.6500,9.4100,9.5500,9.5200,0.0900,0.9454,1.1583,73262994,698556530.000,139741980451.000,60782932677.800
2010-01-13,601899,紫金矿业,9.3600,9.4600,9.3000,9.3700,9.6100,-0.2500,-2.6015,1.5484,97938751,917915435.000,136106653176.000,59201690932.800
2010-01-14,601899,紫金矿业,9.4000,9.4400,9.2900,9.4000,9.3600,0.0400,0.4274,1.2108,76579938,716238556.000,136688305540.000,59454689612.000
2010-01-15,601899,紫金矿业,9.4000,9.4500,9.3200,9.4000,9.4000,0.0000,0.0000,1.0540,66666641,624631203.000,136688305540.000,59454689612.000
2010-01-18,601899,紫金矿业,9.3900,9.3900,9.2900,9.3400,9.4000,-0.0100,-0.1064,1.0111,63952716,596562891.000,136542892449.000,59391439942.200
2010-01-19,601899,紫金矿业,9.5000,9.5200,9.3500,9.4000,9.3900,0.1100,1.1715,1.4668,92772661,877167226.000,138142436450.000,60087186310.000
2010-01-20,601899,紫金矿业,9.2300,9.5600,9.2000,9.5200,9.5000,-0.2700,-2.8421,1.3211,83561357,779459422.000,134216282993.000,58379445225.400
2010-01-21,601899,紫金矿业,9.1000,9.2400,9.0300,9.1800,9.2300,-0.1300,-1.4085,1.2202,77177283,702435316.000,132325912810.000,57557199518.000
2010-01-22,601899,紫金矿业,8.8400,8.9900,8.7100,8.9900,9.1000,-0.2600,-2.8571,1.6017,101306270,894275817.000,128545172444.000,55912708103.200
2010-01-25,601899,紫金矿业,8.9000,8.9900,8.7100,8.8300,8.8400,0.0600,0.6787,0.8906,56331008,499219193.000,129417650990.000,56292206122.000
2010-01-26,601899,紫金矿业,8.6100,8.9300,8.6000,8.8800,8.9000,-0.2900,-3.2584,0.8622,54536352,474205163.000,125200671351.000,54457965697.800
2010-01-27,601899,紫金矿业,8.4200,8.7000,8.4000,8.6100,8.6100,-0.1900,-2.2067,0.8270,52306714,444015955.000,122437822622.000,53256221971.600
2010-01-28,601899,紫金矿业,8.3600,8.4300,8.2000,8.3900,8.4200,-0.0600,-0.7126,0.7967,50391891,418370083.000,121565344076.000,52876723952.800
2010-01-29,601899,紫金矿业,8.3000,8.4100,8.2100,8.3000,8.3600,-0.0600,-0.7177,0.7142,45171259,376123448.000,120692865530.000,52497225934.000
2010-02-01,601899,紫金矿业,8.0400,8.2800,8.0000,8.2600,8.3000,-0.2600,-3.1325,0.9065,57337676,463892122.000,116912125164.000,50852734519.200
2010-02-02,601899,紫金矿业,8.5100,8.8400,8.1600,8.1600,8.0400,0.4700,5.8458,2.5903,163835363,1409646186.000,123746540441.000,53825468999.800
2010-02-03,601899,紫金矿业,8.6600,8.7600,8.3800,8.5600,8.5100,0.1500,1.7626,1.4145,89467426,766254423.000,125927736806.000,54774214046.800
2010-02-04,601899,紫金矿业,8.4900,8.5800,8.4200,8.5600,8.6600,-0.1700,-1.9630,0.8844,55939217,474849660.000,123455714259.000,53698969660.200
2010-02-05,601899,紫金矿业,8.2900,8.2900,8.0700,8.1600,8.4900,-0.2000,-2.3557,0.8835,55881133,458391455.000,120547452439.000,52433976264.200
2010-02-08,601899,紫金矿业,8.2900,8.3600,8.2400,8.3000,8.2900,0.0000,0.0000,0.4447,28124428,232917876.000,120547452439.000,52433976264.200
2010-02-09,601899,紫金矿业,8.3800,8.4700,8.2600,8.2900,8.2900,0.0900,1.0856,0.4705,29757446,248741363.000,121856170258.000,53003223292.400
2010-02-10,601899,紫金矿业,8.4200,8.5300,8.3500,8.4800,8.3800,0.0400,0.4773,0.4817,30467029,256086115.000,122437822622.000,53256221971.600
2010-02-11,601899,紫金矿业,8.4400,8.4900,8.3700,8.4500,8.4200,0.0200,0.2375,0.4706,29766205,251337774.000,122728648804.000,53382721311.200
2010-02-12,601899,紫金矿业,8.6000,8.6300,8.4500,8.5300,8.4400,0.1600,1.8957,0.8039,50847870,435252696.000,125055258260.000,54394716028.000
2010-02-22,601899,紫金矿业,8.5700,8.7000,8.5500,8.6700,8.6000,-0.0300,-0.3488,0.6505,41146483,355008672.000,124619018987.000,54204967018.600
2010-02-23,601899,紫金矿业,8.4400,8.5300,8.3600,8.5100,8.5700,-0.1300,-1.5169,0.4931,31188936,262458554.000,122728648804.000,53382721311.200
2010-02-24,601899,紫金矿业,8.5000,8.5000,8.3100,8.3100,8.4400,0.0600,0.7109,0.5377,34010578,286304198.000,123601127350.000,53762219330.000
2010-02-25,601899,紫金矿业,8.6000,8.6100,8.4300,8.4700,8.5000,0.1000,1.1765,1.0540,66667478,568921020.000,125055258260.000,54394716028.000
2010-02-26,601899,紫金矿业,8.5200,8.5800,8.4900,8.5800,8.6000,-0.0800,-0.9302,0.8837,55892640,476410602.000,123891953532.000,53888718669.600
2010-03-01,601899,紫金矿业,8.7400,8.8400,8.6600,8.7000,8.5200,0.2200,2.5822,1.7556,111038106,969522900.000,127091041534.000,55280211405.200
2010-03-02,601899,紫金矿业,8.5800,8.7500,8.5300,8.7500,8.7400,-0.1600,-1.8307,1.0057,63611197,547035346.000,124764432078.000,54268216688.400
2010-03-03,601899,紫金矿业,8.6200,8.7000,8.5400,8.6500,8.5800,0.0400,0.4662,0.8877,56147263,483162960.000,125346084442.000,54521215367.600
2010-03-04,601899,紫金矿业,8.3900,8.6400,8.3700,8.6400,8.6200,-0.2300,-2.6682,1.1221,70972481,602062238.000,122001583349.000,53066472962.200
2010-03-05,601899,紫金矿业,8.4000,8.4500,8.3400,8.3900,8.3900,0.0100,0.1192,0.5784,36586688,307163521.000,122146996440.000,53129722632.000
2010-03-08,601899,紫金矿业,8.4500,8.4700,8.3600,8.4100,8.4000,0.0500,0.5952,0.4982,31513481,265147756.000,122874061895.000,53445970981.000
2010-03-09,601899,紫金矿业,8.4300,8.4500,8.3300,8.3900,8.4500,-0.0200,-0.2367,0.5547,35083110,294321521.000,122583235713.000,53319471641.400
2010-03-10,601899,紫金矿业,8.4700,8.5500,8.3600,8.4000,8.4300,0.0400,0.4745,0.8366,52917786,448523300.000,123164888077.000,53572470320.600
2010-03-11,601899,紫金矿业,8.3900,8.4300,8.3500,8.4200,8.4700,-0.0800,-0.9445,0.5428,34333831,287971298.000,122001583349.000,53066472962.200
2010-03-12,601899,紫金矿业,8.3300,8.4200,8.3100,8.3800,8.3900,-0.0600,-0.7151,0.4928,31167327,260393199.000,121129104803.000,52686974943.400
2010-03-15,601899,紫金矿业,8.1400,8.3100,8.0200,8.3000,8.3300,-0.1900,-2.2809,0.8799,55655484,453329282.000,118366256074.000,51485231217.200
2010-03-16,601899,紫金矿业,8.1800,8.2200,8.1100,8.1300,8.1400,0.0400,0.4914,0.4679,29597592,241646270.000,118947908438.000,51738229896.400
2010-03-17,601899,紫金矿业,8.3200,8.3400,8.2300,8.2500,8.1800,0.1400,1.7115,0.6910,43705459,361962597.000,120983691712.000,52623725273.600
2010-03-18,601899,紫金矿业,8.2000,8.3600,8.1500,8.3400,8.3200,-0.1200,-1.4423,0.8559,54136073,446939043.000,119238734620.000,51864729236.000
2010-03-19,601899,紫金矿业,8.3300,8.4000,8.1300,8.2100,8.2000,0.1300,1.5854,1.0817,68416698,565602316.000,121129104803.000,52686974943.400
2010-03-22,601899,紫金矿业,8.2800,8.2900,8.2200,8.2600,8.3300,-0.0500,-0.6002,0.6499,41104632,339332849.000,120402039348.000,52370726594.400
2010-03-23,601899,紫金矿业,8.2400,8.2900,8.2100,8.2800,8.2800,-0.0400,-0.4831,0.5152,32587779,268437229.000,119820386984.000,52117727915.200
2010-03-24,601899,紫金矿业,8.1900,8.2900,8.1800,8.2500,8.2400,-0.0500,-0.6068,0.6106,38621283,316975650.000,119093321529.000,51801479566.200
2010-03-25,601899,紫金矿业,8.1300,8.1500,8.1100,8.1200,8.1900,-0.0600,-0.7326,0.6788,42937006,349032633.000,118220842983.000,51421981547.400
2010-03-26,601899,紫金矿业,8.1500,8.1700,8.0500,8.1300,8.1300,0.0200,0.2460,1.0064,63657385,516916652.000,118511669165.000,51548480887.000
2010-03-29,601899,紫金矿业,8.3500,8.3500,8.1700,8.1900,8.1500,0.2000,2.4540,1.3435,84974429,703467150.000,121419930985.000,52813474283.000
2010-03-30,601899,紫金矿业,8.2600,8.3200,8.2400,8.3000,8.3500,-0.0900,-1.0778,1.0043,63524156,525184633.000,120111213166.000,52244227254.800
2010-03-31,601899,紫金矿业,8.2000,8.2200,8.1600,8.2200,8.2600,-0.0600,-0.7264,0.9399,59445269,486568958.000,119238734620.000,51864729236.000
2010-04-01,601899,紫金矿业,8.2800,8.3000,8.2000,8.2000,8.2000,0.0800,0.9756,1.0097,63860932,527424076.000,120402039348.000,52370726594.400
2010-04-02,601899,紫金矿业,8.4400,8.6000,8.3100,8.3100,8.2800,0.1600,1.9324,2.0142,127400219,1079988492.000,122728648804.000,53382721311.200
2010-04-06,601899,紫金矿业,8.4500,8.5400,8.3900,8.5000,8.4400,0.0100,0.1185,1.1996,75875472,641623110.000,122874061895.000,53445970981.000
2010-04-07,601899,紫金矿业,8.4700,8.5200,8.4100,8.4900,8.4500,0.0200,0.2367,0.8715,55120891,466133203.000,123164888077.000,53572470320.600
2010-04-08,601899,紫金矿业,8.3900,8.5400,8.3700,8.5000,8.4700,-0.0800,-0.9445,0.8791,55603823,469218008.000,122001583349.000,53066472962.200
2010-04-09,601899,紫金矿业,8.4100,8.4600,8.3300,8.4000,8.3900,0.0200,0.2384,0.7350,46490087,389918470.000,122292409531.000,53192972301.800
2010-04-12,601899,紫金矿业,8.6600,8.6700,8.4100,8.4700,8.4100,0.2500,2.9727,2.5353,160357909,1369446481.000,125927736806.000,54774214046.800
2010-04-13,601899,紫金矿业,8.6000,8.6700,8.4300,8.6000,8.6600,-0.0600,-0.6928,1.5885,100473614,859688671.000,125055258260.000,54394716028.000
2010-04-14,601899,紫金矿业,8.8500,8.9700,8.5300,8.6000,8.6000,0.2500,2.9070,3.2400,204930012,1805500003.000,128690585535.000,55975957773.000
2010-04-15,601899,紫金矿业,8.8100,8.9100,8.7000,8.8000,8.8500,-0.0400,-0.4520,1.5287,96690348,851069032.000,128108933171.000,55722959093.800
2010-04-16,601899,紫金矿业,8.6600,8.8500,8.6000,8.8300,8.8100,-0.1500,-1.7026,0.8946,56583468,492282295.000,125927736806.000,54774214046.800
2010-04-19,601899,紫金矿业,8.3100,8.5500,8.2800,8.5000,8.6600,-0.3500,-4.0416,1.4106,89219501,750495334.000,120838278621.000,52560475603.800
2010-04-20,601899,紫金矿业,8.4600,8.4700,8.1600,8.2800,8.3100,0.1500,1.8051,1.0422,65917791,551215083.000,123019474986.000,53509220650.800
2010-04-21,601899,紫金矿业,8.5400,8.5600,8.3100,8.4700,8.4600,0.0800,0.9456,1.2740,80579150,678999780.000,124182779714.000,54015218009.200
2010-04-22,601899,紫金矿业,8.4900,8.6700,8.3600,8.4800,8.5400,-0.0500,-0.5855,1.2772,80781575,689000295.000,123455714259.000,53698969660.200
2010-04-23,601899,紫金矿业,8.2900,8.4900,8.2600,8.4100,8.4900,-0.2000,-2.3557,1.4035,88769714,740635083.000,120547452439.000,52433976264.200
2010-04-26,601899,紫金矿业,8.2200,8.4000,8.2100,8.3500,8.2900,-0.0700,-0.8444,0.8388,53052332,441098063.000,119529560802.000,51991228575.600
2010-04-27,601899,紫金矿业,8.1100,8.2700,8.0100,8.2300,8.2200,-0.1100,-1.3382,1.0079,63748807,515591418.000,117930016801.000,51295482207.800
2010-04-28,601899,紫金矿业,8.2000,8.2600,8.0500,8.1100,8.1100,0.0900,1.1097,0.8701,55033385,449376049.000,119238734620.000,51864729236.000
2010-04-29,601899,紫金矿业,8.0600,8.2300,8.0500,8.2200,8.2000,-0.1400,-1.7073,0.6706,42414453,345162185.000,117202951346.000,50979233858.800
2010-04-30,601899,紫金矿业,8.0100,8.1600,7.9000,8.0900,8.0600,-0.0500,-0.6203,1.0046,63539022,508714829.000,116475885891.000,50662985509.800
2010-05-04,601899,紫金矿业,8.1400,8.2200,7.9100,7.9800,8.0100,0.1300,1.6230,0.9421,59590307,482560118.000,118366256074.000,51485231217.200
2010-05-05,601899,紫金矿业,8.1200,8.1300,7.9500,8.0000,8.1400,-0.0200,-0.2457,0.8525,53917485,433149543.000,118075429892.000,51358731877.600
2010-05-06,601899,紫金矿业,7.8700,8.1400,7.8600,8.0600,8.1200,-0.2500,-3.0788,0.9100,57557561,460242882.000,114440102617.000,49777490132.600
2010-05-07,601899,紫金矿业,8.1700,8.2800,7.9500,7.9500,7.8700,0.3000,3.8119,1.9874,125702178,1027888291.000,118802495347.000,51674980226.600
2010-05-10,601899,紫金矿业,8.0900,8.3200,8.0000,8.2500,8.1700,-0.0800,-0.9792,1.1549,73046481,593397544.000,117639190619.000,51168982868.200
2010-05-11,601899,紫金矿业,8.2200,8.3700,8.0800,8.1500,8.0900,0.1300,1.6069,1.8736,118505908,974829238.000,119529560802.000,51991228575.600
2010-05-12,601899,紫金矿业,8.2600,8.4200,8.1600,8.3200,8.2200,0.0400,0.4866,1.6349,103404411,858571799.000,120111213166.000,52244227254.800
2010-05-13,601899,紫金矿业,8.2900,8.3700,8.1500,8.3300,8.2600,0.0300,0.3632,1.1847,74934169,617367869.000,120547452439.000,52433976264.200
2010-05-14,601899,紫金矿业,8.1700,8.3300,8.1500,8.2300,8.2900,-0.1200,-1.4475,0.8307,52541720,431607255.000,118802495347.000,51674980226.600
2010-05-17,601899,紫金矿业,7.9600,8.3600,7.9200,8.1100,8.1700,-0.2100,-2.5704,1.4243,90083625,736596532.000,115748820436.000,50346737160.800
2010-05-18,601899,紫金矿业,7.5800,7.8500,7.1600,7.8500,7.9600,-0.3800,-4.7739,1.8824,119062897,890779410.000,110223122978.000,47943249708.400
2010-05-19,601899,紫金矿业,7.4000,7.5400,7.3000,7.4800,7.5800,-0.1800,-2.3747,0.8089,51164562,380443165.000,107605687340.000,46804755652.000
